DEPT,DT,DTS,TVDSS,GR,NPHI,DENS,XLOC,YLOC,SW_SURVEY1,SW_SURVEY2,PERMZ,PORO,VSH,OWT
2906.4204,63.138996124,126.08529663,2667.8825684,10.274299622,0.1009000018,2.5541000366,435704.71875,6478093.0,,,,,0.0463000014,1230.6967773
2906.5728,62.178600311,125.41739655,2668.0112305,11.182600021,0.0917000026,2.5639998913,435704.75,6478093.0,,,,,0.052099999,1230.7213135
2906.7252,61.17029953,124.76610565,2668.1396484,11.087900162,0.0891000032,2.5815000534,435704.78125,6478093.0,,,,,0.0515000001,1230.7458496
2906.8776,61.228096008,123.88819885,2668.2683105,12.122099876,0.0837000012,2.5720000267,435704.8125,6478093.0,,,,,0.0581,1230.7703857
2907.03,62.321098328,124.32789612,2668.3967285,12.780799866,0.0942000002,2.576800108,435704.84375,6478092.5,,,,,0.0623000003,1230.7950439
2907.1824,64.057800293,124.96109772,2668.5251465,12.53219986,0.0976999998,2.5690000057,435704.875,6478092.5,,,,,0.0606999993,1230.8195801
2907.3348,63.246200562,125.41739655,2668.6538086,12.010299683,0.0879999995,2.5743000507,435704.90625,6478092.5,,,,,0.0573999994,1230.8441162
2907.4872,62.5143013,125.13629913,2668.7824707,11.361100197,0.0810000002,2.570499897,435704.9375,6478092.5,,,,,0.0533000007,1230.8686523
2907.6396,61.237300873,125.13629913,2668.9108887,12.535099983,0.0885000005,2.568500042,435704.96875,6478092.5,,,,,0.0606999993,1230.8931885
2907.792,62.795604706,125.4536972,2669.0395508,12.860300064,0.0958999991,2.5604000092,435705.0,6478092.5,,,,,0.0627999976,1230.9177246
2907.9444,63.944999695,126.561203,2669.1679688,12.994999886,0.0969000012,2.554899931,435705.03125,6478092.0,,,,,0.063699998,1230.9422607
2908.0968,64.836997986,127.26390076,2669.2966309,12.202599525,0.0948999971,2.5625998974,435705.0625,6478092.0,,,,,0.058600001,1230.9667969
2908.2492,63.401298523,126.52349854,2669.4250488,11.101099968,0.0913999975,2.5601000786,435705.09375,6478092.0,,,,,0.0516000018,1230.991333
2908.4016,62.450099945,124.55609894,2669.5537109,9.9223003387,0.0957999974,2.5755999088,435705.09375,6478092.0,,,,,0.0441000015,1231.0158691
2908.554,62.212501526,124.52970123,2669.682373,9.1236000061,0.0992000028,2.5590999126,435705.125,6478092.0,,,,,0.0390000008,1231.0404053
2908.7064,62.672901154,124.64450073,2669.810791,8.7271995544,0.0982000008,2.55189991,435705.1875,6478092.0,,,,,0.0364999995,1231.0649414
2908.8588,64.092399597,126.1411972,2669.939209,9.5152997971,0.1093999967,2.5226998329,435705.21875,6478092.0,,,,,0.0414999984,1231.0894775
2909.0112,65.8411026,129.28709412,2670.0678711,10.249199867,0.1268000007,2.4974999428,435705.21875,6478091.5,,,,,0.0461999997,1231.1140137
2909.1636,67.775299072,130.81629944,2670.1962891,11.303700447,0.1353999972,2.4979999065,435705.25,6478091.5,,,,,0.0529000014,1231.1385498
2909.316,67.364898682,131.62460327,2670.3249512,10.633000374,0.1299999952,2.4904999733,435705.3125,6478091.5,,,,,0.0485999994,1231.1630859
2909.4684,66.724700928,131.64129639,2670.4536133,10.283100128,0.1308999956,2.5043001175,435705.34375,6478091.5,,,,,0.0463999994,1231.1876221
2909.6208,65.797401428,130.30400085,2670.5820313,9.9317998886,0.1342999935,2.4990000725,435705.34375,6478091.5,,,,,0.0441999994,1231.2121582
2909.7732,64.804603577,128.14179993,2670.7104492,10.018199921,0.1280999929,2.5099999905,435705.375,6478091.5,,,,,0.0447000004,1231.2368164
2909.9256,64.083198547,126.71839905,2670.8391113,9.3798999786,0.1163000017,2.5127000809,435705.40625,6478091.5,,,,,0.0406000018,1231.2613525
2910.078,64.305297852,126.45550537,2670.9675293,9.9603996277,0.1184,2.5137999058,435705.4375,6478091.0,,,,,0.0443000011,1231.286377
2910.2304,65.191703796,127.45880127,2671.0957031,10.053600311,0.130400002,2.5051000118,435705.46875,6478091.0,,,,,0.0449000001,1231.3118896
2910.3828,66.250099182,129.32189941,2671.2241211,11.137499809,0.1228,2.5120999813,435705.5,6478091.0,,,,,0.0518000014,1231.3375244
2910.5352,66.848098755,130.16499329,2671.3522949,11.108499527,0.122299999,2.513999939,435705.53125,6478091.0,,,,,0.0516000018,1231.3630371
2910.6876,66.223999023,129.58329773,2671.4807129,10.631500244,0.1124000028,2.5280001163,435705.5625,6478091.0,,,,,0.0485999994,1231.3885498
2910.84,64.573303223,126.97979736,2671.6088867,9.4345998764,0.1125999987,2.5366001129,435705.59375,6478091.0,,,,,0.0410000011,1231.4140625
2910.9924,62.105300903,123.74620056,2671.7373047,8.1420001984,0.0992000028,2.5443000793,435705.625,6478090.5,,,,,0.0328000002,1231.4396973
2911.1448,61.621601105,122.83351135,2671.8654785,8.5989999771,0.0913999975,2.5534999371,435705.625,6478090.5,,,,,0.0357000008,1231.4686279
2911.2972,61.679401398,123.68650055,2671.9938965,9.7288999557,0.0974999964,2.5502998829,435705.65625,6478090.5,,,,,0.0428999998,1231.4978027
2911.4496,62.377498627,124.16850281,2672.1220703,11.089500427,0.1054000035,2.5546998978,435705.71875,6478090.5,,,,,0.0515000001,1231.5269775
2911.602,63.188400269,123.50140381,2672.2504883,11.13560009,0.1014999971,2.5587999821,435705.71875,6478090.5,,,,,0.0518000014,1231.5560303
2911.7544,62.877399445,123.96759796,2672.3786621,11.200300217,0.0907000005,2.548500061,435705.75,6478090.5,,,,,0.0522000007,1231.5852051
2911.9068,63.344898224,124.32720184,2672.5070801,9.3048000336,0.1009000018,2.553800106,435705.78125,6478090.5,,,,,0.0401999988,1231.6143799
2912.0592,63.541698456,124.05519867,2672.6352539,8.5476999283,0.1096000001,2.5422000885,435705.8125,6478090.0,,,,,0.0353000015,1231.6448975
2912.2116,63.442901611,124.26599884,2672.7636719,7.7841000557,0.1008000001,2.5374999046,435705.84375,6478090.0,,,,,0.0305000003,1231.6776123
2912.364,63.205299377,124.0809021,2672.8918457,9.9035997391,0.1076999977,2.5199999809,435705.875,6478090.0,,,,,0.0439999998,1231.7103271
2912.5164,63.221500397,123.93280029,2673.0202637,10.515500069,0.1186999977,2.4983000755,435705.90625,6478090.0,,,,,0.0478999987,1231.743042
2912.6688,63.3125,125.13710022,2673.1484375,10.864299774,0.1262000054,2.5104000568,435705.90625,6478090.0,,,,,0.0500999987,1231.7757568
2912.8212,64.297599792,126.91479492,2673.2766113,9.3999996185,0.1289999932,2.4995000362,435705.96875,6478090.0,,,,,0.0408000015,1231.8084717
2912.9736,65.544296265,129.98139954,2673.4050293,9.845199585,0.1294,2.5211000443,435706.0,6478089.5,,,,,0.0436000004,1231.8413086
2913.126,65.871498108,131.51130676,2673.5332031,9.682100296,0.1307000071,2.5130999088,435706.0,6478089.5,,,,,0.0425999984,1231.8740234
2913.2784,66.284698486,133.01400757,2673.6616211,10.733699799,0.1262000054,2.518599987,435706.03125,6478089.5,,,,,0.0493000001,1231.9067383
2913.4308,68.653198242,133.88439941,2673.7897949,11.406900406,0.1313000023,2.5118999481,435706.0625,6478089.5,,,,,0.0535000004,1231.9394531
2913.5832,68.54750061,134.56959534,2673.9182129,11.798000336,0.1290999949,2.5229001045,435706.09375,6478089.5,,,,,0.0560000017,1231.972168
2913.7356,69.18699646,134.76300049,2674.0463867,11.7645998,0.1199000031,2.5367000103,435706.125,6478089.5,,,,,0.0557999983,1232.0048828
2913.888,69.490997314,135.30020142,2674.1748047,11.963700294,0.123300001,2.5292999744,435706.15625,6478089.5,,,,,0.0571000017,1232.0375977
2914.0404,70.122802734,136.64500427,2674.3029785,13.770700455,0.1284999996,2.523900032,435706.15625,6478089.0,,,,,0.068599999,1232.0703125
2914.1928,70.631202698,137.76159668,2674.4313965,14.769599915,0.1379999965,2.502300024,435706.21875,6478089.0,,,,,0.075000003,1232.1030273
2914.3452,71.058502197,138.99240112,2674.5595703,15.740400314,0.1474999934,2.4939000607,435706.25,6478089.0,,,,,0.0811000019,1232.1357422
2914.4976,72.018203735,139.80909729,2674.6882324,15.737099648,0.1386999935,2.489700079,435706.25,6478089.0,,,,,0.0811000019,1232.168457
2914.65,71.983596802,139.76519775,2674.8164063,15.762000084,0.1436000019,2.4853000641,435706.28125,6478089.0,,,,,0.0812999979,1232.2011719
2914.8024,70.69670105,139.835495,2674.9448242,14.686699867,0.147300005,2.4874000549,435706.3125,6478089.0,,,,,0.0744000003,1232.2338867
2914.9548,70.984397888,140.28500366,2675.072998,13.914400101,0.1484999955,2.4890999794,435706.34375,6478088.5,,,,,0.0694999993,1232.2666016
2915.1072,71.59929657,141.58529663,2675.201416,13.963700294,0.1336999983,2.5037000179,435706.375,6478088.5,,,,,0.0697999969,1232.3010254
2915.2596,71.985702515,142.52740479,2675.3295898,15.654700279,0.1479000002,2.5225999355,435706.40625,6478088.5,,,,,0.0806000009,1232.3359375
2915.412,72.83820343,144.44259644,2675.4580078,18.043399811,0.1352999955,2.5395998955,435706.4375,6478088.5,,,,,0.0957999974,1232.3709717
2915.5644,73.011001587,145.10220337,2675.5861816,20.040899277,0.1307000071,2.5490999222,435706.46875,6478088.5,,,,,0.1084999964,1232.4058838
2915.7168,73.618103027,145.78739929,2675.7145996,21.161699295,0.1305000037,2.5434999466,435706.5,6478088.5,,,,,0.115699999,1232.440918
2915.8692,73.666099548,145.53129578,2675.8427734,20.874300003,0.1352999955,2.538599968,435706.53125,6478088.5,,,,,0.1137999967,1232.4758301
2916.0216,72.674003601,143.710495,2675.9709473,20.138700485,0.1333000064,2.5320000648,435706.53125,6478088.0,,,,,0.1092000008,1232.5108643
2916.174,71.786201477,140.93249512,2676.0993652,17.590900421,0.1354999989,2.5257999897,435706.5625,6478088.0,,,,,0.0929000005,1232.5457764
2916.3264,69.925300598,138.1190033,2676.2275391,15.282999992,0.1221999973,2.5111000538,435706.625,6478088.0,,,,,0.0781999975,1232.5808105
2916.4788,69.711700439,135.60620117,2676.355957,13.606800079,0.1345999986,2.5062003136,435706.625,6478088.0,,,,,0.0675999969,1232.6157227
2916.6312,69.466300964,134.50689697,2676.4841309,12.828300476,0.1350000054,2.497699976,435706.65625,6478088.0,,,,,0.0626000017,1232.6507568
2916.7836,69.711700439,133.55870056,2676.6125488,12.170599937,0.1272000074,2.4909000397,435706.6875,6478088.0,,,,,0.0584000014,1232.6856689
2916.936,69.540298462,134.05130005,2676.7407227,11.015600204,0.1272999942,2.4897999763,435706.71875,6478087.5,,,,,0.0511000007,1232.7207031
2917.0884,69.957702637,134.79849243,2676.8691406,10.813899994,0.1391000003,2.4879000187,435706.75,6478087.5,,,,,0.0498000011,1232.7556152
2917.2408,69.350601196,135.3697052,2676.9973145,10.771499634,0.1366000026,2.4916000366,435706.78125,6478087.5,,,,,0.0494999997,1232.7906494
2917.3932,69.203903198,135.52760315,2677.1257324,12.387499809,0.142900005,2.4953999519,435706.8125,6478087.5,,,,,0.059799999,1232.8256836
2917.5456,70.155899048,135.3605957,2677.2539063,14.590399742,0.1286000013,2.5002999306,435706.8125,6478087.5,,,,,0.0737999976,1232.8605957
2917.698,70.770103455,134.99949646,2677.3823242,15.503899574,0.1289999932,2.5016999245,435706.875,6478087.5,,,,,0.0795999989,1232.8956299
2917.8504,70.138298035,134.12080383,2677.510498,14.102499962,0.1421000063,2.488699913,435706.90625,6478087.0,,,,,0.0706999972,1232.9306641
2918.0028,69.728599548,133.94560242,2677.638916,11.851699829,0.1363999993,2.4918000698,435706.90625,6478087.0,,,,,0.056400001,1232.9655762
2918.1552,69.588302612,134.12080383,2677.7670898,11.345899582,0.1406999975,2.4893000126,435706.9375,6478087.0,,,,,0.053199999,1233.0006104
2918.3076,68.817497253,133.78689575,2677.8955078,12.337400436,0.1378999949,2.492399931,435706.96875,6478087.0,,,,,0.0595000014,1233.0355225
2918.46,68.711097717,133.67280579,2678.0236816,14.14220047,0.1307000071,2.4976000786,435707.0,6478087.0,,,,,0.0710000023,1233.0705566
2918.6124,69.097503662,133.98109436,2678.1520996,14.347499847,0.1280000061,2.5114998817,435707.03125,6478087.0,,,,,0.072300002,1233.1054688
2918.7648,70.147399902,134.9571991,2678.2802734,13.436900139,0.1300999969,2.5239999294,435707.0625,6478087.0,,,,,0.0665000007,1233.1405029
2918.9172,70.894203186,136.29370117,2678.4086914,13.835000038,0.119099997,2.5295000076,435707.09375,6478086.5,,,,,0.0689999983,1233.175415
2919.0696,71.484397888,137.65589905,2678.5368652,15.298299789,0.1303000003,2.529900074,435707.125,6478086.5,,,,,0.0782999992,1233.2104492
2919.222,71.434997559,138.23530579,2678.6650391,16.429700851,0.1292999983,2.524600029,435707.15625,6478086.5,,,,,0.0855000019,1233.2454834
2919.3744,71.155799866,137.77749634,2678.793457,16.009700775,0.1275999993,2.5123999119,435707.15625,6478086.5,,,,,0.0829000026,1233.2803955
2919.5268,70.811698914,136.82859802,2678.9216309,14.556900024,0.1423999965,2.4956998825,435707.1875,6478086.5,,,,,0.0736000016,1233.3154297
2919.6792,70.819396973,136.33599854,2679.0500488,14.236300468,0.1386000067,2.4786000252,435707.21875,6478086.5,,,,,0.0715999976,1233.3504639
2919.8316,70.417503357,135.72099304,2679.1782227,13.083999634,0.1404000074,2.472700119,435707.25,6478086.0,,,,,0.064199999,1233.385376
2919.984,70.294799805,135.73919678,2679.3066406,13.461000443,0.1463000029,2.4804000854,435707.28125,6478086.0,,,,,0.0666000023,1233.4204102
2920.1364,70.417503357,136.45159912,2679.4345703,15.027099609,0.138500005,2.4995000362,435707.3125,6478086.0,,,,,0.0766000003,1233.4550781
2920.2888,70.122001648,137.4624939,2679.5622559,15.073699951,0.1299999952,2.514300108,435707.34375,6478086.0,,,,,0.0768999979,1233.4897461
2920.4412,70.08190155,137.98899841,2679.6901855,15.891599655,0.1414999962,2.5141999722,435707.375,6478086.0,,,,,0.0820999965,1233.5244141
2920.5936,70.622703552,137.57580566,2679.8178711,15.149399757,0.1397999972,2.5074999332,435707.40625,6478086.0,,,,,0.0773999989,1233.55896
2920.746,70.170700073,136.80140686,2679.9455566,15.496299744,0.1359000057,2.5123999119,435707.4375,6478086.0,,,,,0.0795999989,1233.5936279
2920.8984,69.046699524,135.12190247,2680.0732422,13.960800171,0.1308999956,2.5181000233,435707.4375,6478085.5,,,,,0.0697999969,1233.6282959
2921.0508,68.54750061,133.69929504,2680.2011719,13.019900322,0.1316000074,2.5322999954,435707.46875,6478085.5,,,,,0.0637999997,1233.6629639
2921.2032,69.014297485,133.78689575,2680.3288574,12.179499626,0.1270000041,2.5301001072,435707.5,6478085.5,,,,,0.0584999993,1233.6975098
2921.3556,68.809799194,133.8578949,2680.456543,12.604000092,0.1289000064,2.5218000412,435707.53125,6478085.5,,,,,0.0612000003,1233.7321777
2921.508,69.335098267,134.4992981,2680.5844727,12.930299759,0.1288000047,2.5072999001,435707.5625,6478085.5,,,,,0.0632999986,1233.7668457
2921.6604,69.810401917,134.81590271,2680.7121582,14.172100067,0.1309999973,2.5095999241,435707.59375,6478085.5,,,,,0.0711999983,1233.8015137
2921.8128,69.777900696,135.38780212,2680.8400879,14.753000259,0.1389999986,2.5116999149,435707.625,6478085.0,,,,,0.0749000013,1233.8360596
2921.9652,70.336402893,136.61019897,2680.9677734,14.317500114,0.1389999986,2.5150001049,435707.65625,6478085.0,,,,,0.0720999986,1233.8707275
2922.1176,71.419502258,138.17489624,2681.0957031,15.22840023,0.1308999956,2.5146000385,435707.65625,6478085.0,,,,,0.0778999999,1233.9053955
2922.27,72.23110199,139.39660645,2681.2233887,15.326199532,0.1353999972,2.5237998962,435707.6875,6478085.0,,,,,0.0785000026,1233.9400635
2922.4224,72.02519989,139.84379578,2681.3510742,17.597600937,0.1422999948,2.5236999989,435707.71875,6478085.0,,,,,0.0930000022,1233.9747314
2922.5748,71.131103516,138.95530701,2681.4787598,16.4083004,0.1526000053,2.5192000866,435707.75,6478085.0,,,,,0.0854000002,1234.0092773
2922.7272,70.524002075,137.66340637,2681.6066895,16.103300095,0.1420000046,2.5085000992,435707.78125,6478085.0,,,,,0.0834999979,1234.0439453
2922.8796,70.2786026,136.89880371,2681.734375,13.741399765,0.1418000013,2.5004000664,435707.8125,6478084.5,,,,,0.068400003,1234.0786133
2923.032,70.795501709,136.4947052,2681.8620605,13.18350029,0.1499000043,2.4813001156,435707.8125,6478084.5,,,,,0.0649000034,1234.1132813
2923.1844,71.073997498,135.93099976,2681.9897461,12.173500061,0.1518000066,2.469399929,435707.84375,6478084.5,,,,,0.0584000014,1234.1478271
2923.3368,70.646697998,134.83329773,2682.1176758,11.459199905,0.1587000042,2.4607999325,435707.90625,6478084.5,,,,,0.0538999997,1234.1824951
2923.4892,69.859703064,134.61270142,2682.2453613,10.226099968,0.1466999948,2.4532999992,435707.90625,6478084.5,,,,,0.0460000001,1234.2171631
2923.6416,69.810401917,133.68110657,2682.3730469,9.9848003387,0.1670999974,2.4549999237,435707.9375,6478084.5,,,,,0.0445000008,1234.2518311
2923.794,69.407699585,133.28599548,2682.5007324,10.350000381,0.1552000046,2.4653000832,435707.96875,6478084.0,,,,,0.0467999987,1234.286377
2923.9464,68.58769989,133.40910339,2682.6286621,11.283100128,0.1467999965,2.4795000553,435708.0,6478084.0,,,,,0.0527999997,1234.3210449
2924.0988,68.695503235,133.6289978,2682.7563477,11.813400269,0.1410000026,2.4862000942,435708.03125,6478084.0,,,,,0.0560999997,1234.3557129
2924.2512,69.901298523,134.52729797,2682.8840332,12.004300117,0.1379999965,2.4874000549,435708.0625,6478084.0,,,,,0.0573999994,1234.3903809
2924.4036,70.713699341,136.88299561,2683.0117188,13.214599609,0.1454000026,2.4914999008,435708.0625,6478084.0,,,,,0.0650999993,1234.4250488
2924.556,71.575302124,138.39399719,2683.1396484,13.33259964,0.1472000033,2.4848999977,435708.09375,6478084.0,,,,,0.0658000037,1234.4597168
2924.7084,72.123901367,139.17750549,2683.267334,13.82349968,0.1534000039,2.4769999981,435708.125,6478083.5,,,,,0.0688999966,1234.4943848
2924.8608,71.615501404,140.14219666,2683.3950195,13.355899811,0.1552000046,2.4690999985,435708.15625,6478083.5,,,,,0.0659999996,1234.5290527
2925.0132,71.583099365,138.92059326,2683.5229492,14.263299942,0.1548999995,2.4746999741,435708.1875,6478083.5,,,,,0.0716999993,1234.5637207
2925.1656,71.79599762,138.31469727,2683.6506348,13.123200417,0.1515000015,2.4830000401,435708.21875,6478083.5,,,,,0.0644999966,1234.5996094
2925.318,71.76360321,139.07240295,2683.7783203,12.213700294,0.150000006,2.4795000553,435708.25,6478083.5,,,,,0.058699999,1234.635498
2925.4704,72.692298889,141.24299622,2683.9060059,11.576199532,0.1553000063,2.4709999561,435708.28125,6478083.5,,,,,0.0546000004,1234.6712646
2925.6228,74.462898254,142.50019836,2684.0339355,12.391300201,0.143900007,2.4830000401,435708.28125,6478083.5,,,,,0.059799999,1234.7071533
2925.7752,74.512298584,143.51939392,2684.1616211,14.741800308,0.1518999934,2.4965999126,435708.3125,6478083.0,,,,,0.0747999996,1234.743042
2925.9276,74.742103577,143.40379333,2684.2895508,15.89869976,0.1580000073,2.5062999725,435708.34375,6478083.0,,,,,0.0821999982,1234.7788086
2926.08,74.757591248,142.24409485,2684.4172363,17.03840065,0.1536999941,2.4923000336,435708.375,6478083.0,,,,,0.0894000009,1234.8146973
2926.2324,74.077201843,141.69859314,2684.5449219,16.030399323,0.152700007,2.4777998924,435708.40625,6478083.0,,,,,0.0829999968,1234.8505859
2926.3848,73.814201355,141.12820435,2684.6728516,14.869199753,0.1632000059,2.4788999557,435708.4375,6478083.0,,,,,0.0755999982,1234.8864746
2926.5372,73.240196228,141.24150085,2684.8005371,13.514699936,0.1527999938,2.4732000828,435708.4375,6478083.0,,,,,0.0670000017,1234.9223633
2926.6896,73.355796814,140.45050049,2684.9282227,13.388699532,0.1444000006,2.4879999161,435708.5,6478082.5,,,,,0.066200003,1234.958252
2926.842,73.641403198,139.68519592,2685.0559082,15.464099884,0.1504999995,2.4883999825,435708.53125,6478082.5,,,,,0.079400003,1234.9941406
2926.9944,72.558998108,138.82460022,2685.1838379,16.796199799,0.1400000006,2.4949998856,435708.53125,6478082.5,,,,,0.0878999978,1235.0300293
2927.1468,72.197998047,138.832901,2685.3115234,16.056200027,0.1485999972,2.473400116,435708.5625,6478082.5,,,,,0.0832000002,1235.065918
2927.2992,72.00969696,138.64030457,2685.439209,12.417200089,0.1538999975,2.4597001076,435708.59375,6478082.5,,,,,0.0599999987,1235.1018066
2927.4516,72.280502319,139.32629395,2685.5671387,11.377699852,0.159799993,2.4523000717,435708.625,6478082.5,,,,,0.0533999987,1235.1376953
2927.604,72.551300049,140.08180237,2685.6948242,11.330599785,0.1605000049,2.4563000202,435708.65625,6478082.0,,,,,0.0531000011,1235.173584
2927.7564,72.896102905,140.27520752,2685.8225098,12.406900406,0.1480000019,2.467400074,435708.6875,6478082.0,,,,,0.0599000007,1235.2093506
2927.9088,73.536300659,140.52149963,2685.9501953,11.985799789,0.147300005,2.468100071,435708.6875,6478082.0,,,,,0.0571999997,1235.2452393
2928.0612,73.871299744,140.88189697,2686.078125,12.662099838,0.1474000067,2.4818999767,435708.71875,6478082.0,,,,,0.0615000017,1235.2811279
2928.2136,72.549797058,140.51089478,2686.2058105,13.644200325,0.144600004,2.4741001129,435708.75,6478082.0,,,,,0.0678000003,1235.3170166
2928.366,70.859596252,138.64790344,2686.3334961,13.741600037,0.1492999941,2.4842000008,435708.78125,6478082.0,,,,,0.068400003,1235.3529053
2928.5184,70.02469635,137.80470276,2686.4611816,12.948599815,0.1433999985,2.4921998978,435708.8125,6478082.0,,,,,0.0634000003,1235.3886719
2928.6708,71.090896606,137.69889832,2686.5891113,12.576100349,0.1343999952,2.5116999149,435708.84375,6478081.5,,,,,0.0610000007,1235.4245605
2928.8232,71.755897522,137.70869446,2686.7167969,13.484000206,0.1386000067,2.5216999054,435708.875,6478081.5,,,,,0.0667999983,1235.4604492
2928.9756,72.575897217,138.79899597,2686.8444824,13.659099579,0.128700003,2.5315001011,435708.90625,6478081.5,,,,,0.067900002,1235.4963379
2929.128,72.91230011,139.74789429,2686.9724121,14.24339962,0.124499999,2.537899971,435708.90625,6478081.5,,,,,0.0715999976,1235.5322266
2929.2804,72.812896729,140.08180237,2687.1000977,14.094499588,0.1383000016,2.5306999683,435708.9375,6478081.5,,,,,0.0706999972,1235.5681152
2929.4328,72.149299622,140.06370544,2687.2277832,14.921899796,0.1388999969,2.5162000656,435708.96875,6478081.5,,,,,0.0759000033,1235.6040039
2929.5852,72.526603699,139.50990295,2687.3554688,15.245300293,0.1317999959,2.5065999031,435709.0,6478081.0,,,,,0.0780000016,1235.6398926
2929.7376,72.756401062,139.34370422,2687.4833984,15.124099731,0.1377999932,2.5069000721,435709.03125,6478081.0,,,,,0.077200003,1235.6757813
2929.89,73.068099976,139.88839722,2687.611084,14.25150013,0.1442999989,2.5013000965,435709.0625,6478081.0,,,,,0.0716999993,1235.7116699
2930.0424,73.100601196,140.18760681,2687.7390137,14.577599525,0.1447000057,2.4925999641,435709.0625,6478081.0,,,,,0.0737000033,1235.7476807
2930.1948,72.83820343,140.60920715,2687.8666992,13.956299782,0.1643999964,2.4851000309,435709.125,6478081.0,,,,,0.0697999969,1235.7841797
2930.3472,73.282501221,140.95289612,2687.9943848,13.855799675,0.1528999954,2.4786000252,435709.15625,6478081.0,,,,,0.0691,1235.8205566
2930.4996,74.512298584,142.58030701,2688.1223145,11.459300041,0.1442999989,2.4712998867,435709.15625,6478081.0,,,,,0.0538999997,1235.8570557
2930.652,74.692802429,144.76820374,2688.25,12.125900269,0.152700007,2.4755001068,435709.1875,6478080.5,,,,,0.0581,1235.8934326
2930.8044,74.626502991,145.22380066,2688.3776855,13.610899925,0.1577000022,2.4756999016,435709.21875,6478080.5,,,,,0.0675999969,1235.9299316
2930.9568,74.003097534,143.85180664,2688.5056152,15.70510006,0.1521999985,2.4825997353,435709.25,6478080.5,,,,,0.0808999985,1235.9663086
2931.1092,73.592796326,142.02349854,2688.6333008,16.1833992,0.1601999998,2.4823999405,435709.28125,6478080.5,,,,,0.0839999989,1236.0028076
2931.2616,73.100601196,140.92570496,2688.7609863,14.697699547,0.1564999968,2.473400116,435709.3125,6478080.5,,,,,0.074500002,1236.0391846
2931.414,72.93699646,141.23390198,2688.8886719,13.068099976,0.1640000045,2.4670000076,435709.3125,6478080.5,,,,,0.0640999973,1236.0756836
2931.5664,73.495399475,142.18359375,2689.0166016,12.660200119,0.1638000011,2.4521000385,435709.375,6478080.0,,,,,0.0615000017,1236.1121826
2931.7188,74.208297729,143.37049866,2689.1442871,12.996100426,0.1606000066,2.4584000111,435709.375,6478080.0,,,,,0.063699998,1236.1485596
2931.8712,74.307800293,144.91859436,2689.2719727,14.28730011,0.1508000046,2.4595999718,435709.40625,6478080.0,,,,,0.0719000027,1236.1850586
2932.0236,75.242797852,147.42460632,2689.3996582,14.494099617,0.1530999988,2.4655001163,435709.4375,6478080.0,,,,,0.0732000023,1236.2214355
2932.176,75.759597778,149.94650269,2689.5275879,16.055299759,0.1647000015,2.4718000889,435709.46875,6478080.0,,,,,0.0832000002,1236.2579346
2932.3284,75.964103699,150.67480469,2689.6552734,16.898599625,0.1643999964,2.4830999374,435709.5,6478080.0,,,,,0.0885000005,1236.2943115
2932.4808,75.389503479,149.4954071,2689.782959,20.318399429,0.1537999958,2.4877998829,435709.53125,6478079.5,,,,,0.110299997,1236.3308105
2932.6332,74.338798523,146.69020081,2689.9108887,21.660299301,0.1546999961,2.4855000973,435709.53125,6478079.5,,,,,0.118900001,1236.3671875
2932.7856,73.240196228,143.7203064,2690.0385742,21.680299759,0.1635999978,2.4674999714,435709.5625,6478079.5,,,,,0.1190000027,1236.4036865
2932.938,73.059700012,142.78959656,2690.1662598,18.250200272,0.1559000015,2.4547998905,435709.625,6478079.5,,,,,0.0970999971,1236.4401855
2933.0904,73.125900269,143.40600586,2690.2939453,16.508600235,0.1608999968,2.4470000267,435709.625,6478079.5,,,,,0.0860000029,1236.4765625
2933.2428,73.823303223,145.146698,2690.4208984,15.588399887,0.1664000005,2.4477000237,435709.65625,6478079.5,,,,,0.0802000016,1236.5130615
2933.3952,74.158996582,146.80810547,2690.5478516,15.845499992,0.1532000005,2.4497001171,435709.6875,6478079.5,,,,,0.0817999989,1236.5495605
2933.5476,73.732398987,147.57119751,2690.6748047,16.672800064,0.1479000002,2.4619998932,435709.6875,6478079.0,,,,,0.0870999992,1236.5859375
2933.7,73.371299744,146.40159607,2690.8017578,17.949199677,0.1565999985,2.4813001156,435709.75,6478079.0,,,,,0.0952000022,1236.6224365
2933.8524,73.207702637,145.16259766,2690.9287109,18.781700134,0.1524000019,2.4902000427,435709.78125,6478079.0,,,,,0.1005000025,1236.6589355
2934.0048,73.692199707,145.06739807,2691.0556641,17.933799744,0.1464000046,2.4911000729,435709.78125,6478079.0,,,,,0.0951000005,1236.6953125
2934.1572,74.381103516,146.54440308,2691.1826172,17.659700394,0.1506000012,2.4853000641,435709.8125,6478079.0,,,,,0.0934000015,1236.7318115
2934.3096,74.914901733,147.95950317,2691.3095703,18.307899475,0.1448000073,2.4958000183,435709.84375,6478079.0,,,,,0.0974999964,1236.7683105
2934.462,75.414100647,148.38859558,2691.4362793,19.29529953,0.1476999968,2.492000103,435709.875,6478078.5,,,,,0.1037999988,1236.8046875
2934.6144,74.774597168,146.94639587,2691.5634766,18.76609993,0.1486999989,2.4853999615,435709.90625,6478078.5,,,,,0.1004000008,1236.8411865
2934.7668,74.692802429,145.35600281,2691.6901855,17.215499878,0.1477999985,2.4702999592,435709.90625,6478078.5,,,,,0.0904999971,1236.8775635
2934.9192,75.095397949,144.81129456,2691.8173828,15.377099991,0.1612000018,2.459100008,435709.9375,6478078.5,,,,,0.0788000003,1236.9140625
